/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/torch_geometric/deprecation.py:26: UserWarning: 'data.DataLoader' is deprecated, use 'loader.DataLoader' instead
  warnings.warn(out)
2024-11-28 18:48:41,902 - /home/mayi/data/zzy/DIR-GNN/utils/helper.py[line:49] - INFO: +----------------+---------------------------------+
| Parameter      | Value                           |
+----------------+---------------------------------+
| cuda           | 1                               |
+----------------+---------------------------------+
| datadir        | data/                           |
+----------------+---------------------------------+
| epoch          | 100                             |
+----------------+---------------------------------+
| reg            | True                            |
+----------------+---------------------------------+
| seed           | [1, 2, 3, 4, 5, 6, 7, 8, 9, 10] |
+----------------+---------------------------------+
| channels       | 32                              |
+----------------+---------------------------------+
| commit         |                                 |
+----------------+---------------------------------+
| type           | none                            |
+----------------+---------------------------------+
| input_channels | 768                             |
+----------------+---------------------------------+
| pretrain       | 0                               |
+----------------+---------------------------------+
| alpha          | 10                              |
+----------------+---------------------------------+
| r              | 0.500                           |
+----------------+---------------------------------+
| batch_size     | 128                             |
+----------------+---------------------------------+
| net_lr         | 0.001                           |
+----------------+---------------------------------+
| dataset        | politifact                      |
+----------------+---------------------------------+
| feature        | bert                            |
+----------------+---------------------------------+
2024-11-28 18:48:41,902 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:172] - INFO: Seed:  1
2024-11-28 18:48:42,024 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:239] - INFO: # Train: 62  #Test: 221.0 #Val: 31
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
2024-11-28 18:48:42,261 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [  0/100]Train_ACC:0.581 Test_ACC:0.419  Val_ACC:0.489  Train_Pre:0.000 Test_Pre:0.000  Val_Pre:0.000  Train_Recall:0.000 Test_Recall:0.000  Val_Recall:0.000  Train_F1:0.000 Test_F1:0.000  Val_F1:0.000  
2024-11-28 18:48:42,340 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [  1/100]Train_ACC:0.452 Test_ACC:0.677  Val_ACC:0.561  Train_Pre:0.423 Test_Pre:0.654  Val_Pre:0.542  Train_Recall:0.846 Test_Recall:0.944  Val_Recall:0.912  Train_F1:0.564 Test_F1:0.773  Val_F1:0.680  
2024-11-28 18:48:42,417 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [  2/100]Train_ACC:0.645 Test_ACC:0.677  Val_ACC:0.633  Train_Pre:0.625 Test_Pre:0.833  Val_Pre:0.667  Train_Recall:0.385 Test_Recall:0.556  Val_Recall:0.566  Train_F1:0.476 Test_F1:0.667  Val_F1:0.612  
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
2024-11-28 18:48:42,495 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [  3/100]Train_ACC:0.581 Test_ACC:0.419  Val_ACC:0.489  Train_Pre:0.000 Test_Pre:0.000  Val_Pre:0.000  Train_Recall:0.000 Test_Recall:0.000  Val_Recall:0.000  Train_F1:0.000 Test_F1:0.000  Val_F1:0.000  
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
2024-11-28 18:48:42,573 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [  4/100]Train_ACC:0.581 Test_ACC:0.419  Val_ACC:0.489  Train_Pre:0.000 Test_Pre:0.000  Val_Pre:0.000  Train_Recall:0.000 Test_Recall:0.000  Val_Recall:0.000  Train_F1:0.000 Test_F1:0.000  Val_F1:0.000  
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
2024-11-28 18:48:42,652 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [  5/100]Train_ACC:0.613 Test_ACC:0.419  Val_ACC:0.498  Train_Pre:1.000 Test_Pre:0.000  Val_Pre:1.000  Train_Recall:0.077 Test_Recall:0.000  Val_Recall:0.018  Train_F1:0.143 Test_F1:0.000  Val_F1:0.035  
2024-11-28 18:48:42,730 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [  6/100]Train_ACC:0.677 Test_ACC:0.613  Val_ACC:0.679  Train_Pre:0.750 Test_Pre:0.800  Val_Pre:0.792  Train_Recall:0.346 Test_Recall:0.444  Val_Recall:0.504  Train_F1:0.474 Test_F1:0.571  Val_F1:0.616  
2024-11-28 18:48:42,807 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [  7/100]Train_ACC:0.677 Test_ACC:0.613  Val_ACC:0.647  Train_Pre:0.636 Test_Pre:0.688  Val_Pre:0.655  Train_Recall:0.538 Test_Recall:0.611  Val_Recall:0.655  Train_F1:0.583 Test_F1:0.647  Val_F1:0.655  
2024-11-28 18:48:42,886 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [  8/100]Train_ACC:0.774 Test_ACC:0.613  Val_ACC:0.674  Train_Pre:0.833 Test_Pre:0.688  Val_Pre:0.725  Train_Recall:0.577 Test_Recall:0.611  Val_Recall:0.584  Train_F1:0.682 Test_F1:0.647  Val_F1:0.647  
2024-11-28 18:48:43,039 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [  9/100]Train_ACC:0.694 Test_ACC:0.419  Val_ACC:0.597  Train_Pre:1.000 Test_Pre:0.500  Val_Pre:0.962  Train_Recall:0.269 Test_Recall:0.056  Val_Recall:0.221  Train_F1:0.424 Test_F1:0.100  Val_F1:0.360  
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
2024-11-28 18:48:43,120 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 10/100]Train_ACC:0.645 Test_ACC:0.419  Val_ACC:0.520  Train_Pre:1.000 Test_Pre:0.000  Val_Pre:1.000  Train_Recall:0.154 Test_Recall:0.000  Val_Recall:0.062  Train_F1:0.267 Test_F1:0.000  Val_F1:0.117  
/home/mayi/anaconda3/envs/zzy_DIR/lib/python3.9/site-packages/sklearn/metrics/_classification.py:1517: UndefinedMetricWarning: Precision is ill-defined and being set to 0.0 due to no predicted samples. Use `zero_division` parameter to control this behavior.
  _warn_prf(average, modifier, f"{metric.capitalize()} is", len(result))
2024-11-28 18:48:43,201 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 11/100]Train_ACC:0.694 Test_ACC:0.419  Val_ACC:0.575  Train_Pre:1.000 Test_Pre:0.000  Val_Pre:0.952  Train_Recall:0.269 Test_Recall:0.000  Val_Recall:0.177  Train_F1:0.424 Test_F1:0.000  Val_F1:0.299  
2024-11-28 18:48:43,281 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 12/100]Train_ACC:0.726 Test_ACC:0.516  Val_ACC:0.683  Train_Pre:1.000 Test_Pre:0.800  Val_Pre:0.939  Train_Recall:0.346 Test_Recall:0.222  Val_Recall:0.407  Train_F1:0.514 Test_F1:0.348  Val_F1:0.568  
2024-11-28 18:48:43,359 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 13/100]Train_ACC:0.806 Test_ACC:0.581  Val_ACC:0.724  Train_Pre:1.000 Test_Pre:0.778  Val_Pre:0.906  Train_Recall:0.538 Test_Recall:0.389  Val_Recall:0.513  Train_F1:0.700 Test_F1:0.519  Val_F1:0.655  
2024-11-28 18:48:43,437 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 14/100]Train_ACC:0.871 Test_ACC:0.677  Val_ACC:0.729  Train_Pre:1.000 Test_Pre:0.833  Val_Pre:0.908  Train_Recall:0.692 Test_Recall:0.556  Val_Recall:0.522  Train_F1:0.818 Test_F1:0.667  Val_F1:0.663  
2024-11-28 18:48:43,515 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 15/100]Train_ACC:0.871 Test_ACC:0.710  Val_ACC:0.724  Train_Pre:1.000 Test_Pre:0.846  Val_Pre:0.882  Train_Recall:0.692 Test_Recall:0.611  Val_Recall:0.531  Train_F1:0.818 Test_F1:0.710  Val_F1:0.663  
2024-11-28 18:48:43,593 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 16/100]Train_ACC:0.903 Test_ACC:0.742  Val_ACC:0.751  Train_Pre:1.000 Test_Pre:0.812  Val_Pre:0.882  Train_Recall:0.769 Test_Recall:0.722  Val_Recall:0.593  Train_F1:0.870 Test_F1:0.765  Val_F1:0.709  
2024-11-28 18:48:43,671 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 17/100]Train_ACC:0.871 Test_ACC:0.710  Val_ACC:0.729  Train_Pre:1.000 Test_Pre:1.000  Val_Pre:0.908  Train_Recall:0.692 Test_Recall:0.500  Val_Recall:0.522  Train_F1:0.818 Test_F1:0.667  Val_F1:0.663  
2024-11-28 18:48:43,749 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 18/100]Train_ACC:0.903 Test_ACC:0.742  Val_ACC:0.747  Train_Pre:1.000 Test_Pre:0.812  Val_Pre:0.880  Train_Recall:0.769 Test_Recall:0.722  Val_Recall:0.584  Train_F1:0.870 Test_F1:0.765  Val_F1:0.702  
2024-11-28 18:48:43,827 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 19/100]Train_ACC:0.903 Test_ACC:0.774  Val_ACC:0.765  Train_Pre:0.955 Test_Pre:0.824  Val_Pre:0.867  Train_Recall:0.808 Test_Recall:0.778  Val_Recall:0.637  Train_F1:0.875 Test_F1:0.800  Val_F1:0.735  
2024-11-28 18:48:43,905 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 20/100]Train_ACC:0.887 Test_ACC:0.710  Val_ACC:0.738  Train_Pre:1.000 Test_Pre:0.800  Val_Pre:0.877  Train_Recall:0.731 Test_Recall:0.667  Val_Recall:0.566  Train_F1:0.844 Test_F1:0.727  Val_F1:0.688  
2024-11-28 18:48:43,983 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 21/100]Train_ACC:0.871 Test_ACC:0.677  Val_ACC:0.733  Train_Pre:1.000 Test_Pre:0.833  Val_Pre:0.897  Train_Recall:0.692 Test_Recall:0.556  Val_Recall:0.540  Train_F1:0.818 Test_F1:0.667  Val_F1:0.674  
2024-11-28 18:48:44,060 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 22/100]Train_ACC:0.903 Test_ACC:0.774  Val_ACC:0.765  Train_Pre:1.000 Test_Pre:0.867  Val_Pre:0.877  Train_Recall:0.769 Test_Recall:0.722  Val_Recall:0.628  Train_F1:0.870 Test_F1:0.788  Val_F1:0.732  
2024-11-28 18:48:44,138 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 23/100]Train_ACC:0.887 Test_ACC:0.742  Val_ACC:0.756  Train_Pre:1.000 Test_Pre:0.917  Val_Pre:0.904  Train_Recall:0.731 Test_Recall:0.611  Val_Recall:0.584  Train_F1:0.844 Test_F1:0.733  Val_F1:0.710  
2024-11-28 18:48:44,215 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 24/100]Train_ACC:0.919 Test_ACC:0.774  Val_ACC:0.787  Train_Pre:0.889 Test_Pre:0.789  Val_Pre:0.851  Train_Recall:0.923 Test_Recall:0.833  Val_Recall:0.708  Train_F1:0.906 Test_F1:0.811  Val_F1:0.773  
2024-11-28 18:48:44,292 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 25/100]Train_ACC:0.887 Test_ACC:0.774  Val_ACC:0.733  Train_Pre:1.000 Test_Pre:1.000  Val_Pre:0.922  Train_Recall:0.731 Test_Recall:0.611  Val_Recall:0.522  Train_F1:0.844 Test_F1:0.759  Val_F1:0.667  
2024-11-28 18:48:44,370 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 26/100]Train_ACC:0.952 Test_ACC:0.742  Val_ACC:0.756  Train_Pre:1.000 Test_Pre:0.857  Val_Pre:0.904  Train_Recall:0.885 Test_Recall:0.667  Val_Recall:0.584  Train_F1:0.939 Test_F1:0.750  Val_F1:0.710  
2024-11-28 18:48:44,448 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 27/100]Train_ACC:0.968 Test_ACC:0.742  Val_ACC:0.819  Train_Pre:0.929 Test_Pre:0.812  Val_Pre:0.876  Train_Recall:1.000 Test_Recall:0.722  Val_Recall:0.752  Train_F1:0.963 Test_F1:0.765  Val_F1:0.810  
2024-11-28 18:48:44,526 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 28/100]Train_ACC:0.952 Test_ACC:0.710  Val_ACC:0.819  Train_Pre:0.897 Test_Pre:0.737  Val_Pre:0.869  Train_Recall:1.000 Test_Recall:0.778  Val_Recall:0.761  Train_F1:0.945 Test_F1:0.757  Val_F1:0.811  
2024-11-28 18:48:44,604 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 29/100]Train_ACC:0.968 Test_ACC:0.806  Val_ACC:0.801  Train_Pre:0.929 Test_Pre:0.875  Val_Pre:0.879  Train_Recall:1.000 Test_Recall:0.778  Val_Recall:0.708  Train_F1:0.963 Test_F1:0.824  Val_F1:0.784  
2024-11-28 18:48:44,681 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 30/100]Train_ACC:0.952 Test_ACC:0.806  Val_ACC:0.756  Train_Pre:1.000 Test_Pre:1.000  Val_Pre:0.904  Train_Recall:0.885 Test_Recall:0.667  Val_Recall:0.584  Train_F1:0.939 Test_F1:0.800  Val_F1:0.710  
2024-11-28 18:48:44,758 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 31/100]Train_ACC:0.984 Test_ACC:0.774  Val_ACC:0.787  Train_Pre:0.963 Test_Pre:0.867  Val_Pre:0.902  Train_Recall:1.000 Test_Recall:0.722  Val_Recall:0.655  Train_F1:0.981 Test_F1:0.788  Val_F1:0.759  
2024-11-28 18:48:44,836 - /home/mayi/data/zzy/DIR-GNN/train/upfd_GCN.py[line:270] - INFO: Epoch [ 32/100]Train_ACC:0.968 Test_ACC:0.806  Val_ACC:0.814  Train_Pre:0.929 Test_Pre:0.875  Val_Pre:0.883  Train_Recall:1.000 Test_Recall:0.778  Val_Recall:0.735  Train_F1:0.963 Test_F1:0.824  Val_F1:0.802  
